height,weight,shoot,3pt,score,rebound,assist,steal,block,position,forward,center,guard
2.03,99,43.8,40,20.1,6.2,3.5,1.6,0.8,2,0,0,1
2.13,96.8,58.2,30,16.3,8.8,2.4,0.8,3,0,1,0,0
1.93,92.3,49.6,32.2,13.9,5.3,4.4,2,0.3,2,0,0,1
2.06,101.3,50.3,27.5,10.3,4,4.1,1.5,0.5,0,1,0,0
1.98,92.3,43.4,36.7,17,5.8,1.6,1.1,0.6,2,0,0,1
1.96,83.3,44.9,27.1,11.3,3.5,2.5,1.1,0.4,2,0,0,1
2.01,99,54.7,46.2,19,4.9,1.7,0.9,0.4,0,1,0,0
2.11,99,58,38.2,8.8,4.8,0.6,0.8,0.9,1,0,1,0
2.06,99,49.4,37.2,12.8,6.3,3,1.3,1,0,1,0,0
2.03,83.3,37.4,29.1,10.7,4.6,2.2,0.9,0.6,2,0,0,1
1.96,85.5,44.7,29.3,18.7,5.7,1.8,1.1,0.3,2,0,0,1
1.88,92.3,52.2,45,14.2,2.6,5.3,2,0.4,2,0,0,1
1.93,94.5,40.6,32.5,23,3.4,1.4,0.9,0.2,2,0,0,1
1.96,96.8,43.2,30.5,14.3,4.7,1.4,1.5,0.5,2,0,0,1
1.96,83.3,53.2,41.3,19.5,6.2,3,0.8,0.3,2,0,0,1
1.93,92.3,46.7,43.5,12.5,3.5,2.9,1.2,0.4,2,0,0,1
1.96,90,48.8,38.6,20.1,6.3,5.3,1.1,0.2,2,0,0,1
2.06,99,52.3,44.4,11.2,6.1,2.2,1.2,1.2,0,1,0,0
1.96,92.3,38.7,38.9,16.8,6.3,4.8,1.2,0.3,2,0,0,1
1.96,94.5,42.2,38,14.2,3.7,1.9,1.1,0.5,2,0,0,1
2.01,83.3,35.5,30,11.5,4.5,1.6,1.3,0.2,2,0,0,1
1.96,81,57.1,39.5,11.9,7.1,2.9,1.1,0.2,2,0,0,1
2.06,92.3,42,33,9.3,6.2,0.4,0.6,1,0,1,0,0
2.11,105.8,59,30.5,17.6,11.6,0.7,0.4,3.1,0,1,0,0
1.96,90,40,33.9,15.7,4.3,4,1.1,0.2,2,0,0,1
2.08,78.8,44.7,37.1,19.5,4.7,2.1,1.9,0.2,2,0,0,1
2.08,92.3,54,0,8.4,6.6,0.7,0.8,2.6,0,1,0,0
1.98,92.3,41,34.4,16,3.4,3.1,1.4,0.2,2,0,0,1
1.96,85.5,45.9,40.2,16,5.6,3.5,1.4,0.1,2,0,0,1
2.08,87.8,46.7,40.4,16.5,3.3,4.8,2,0.4,2,0,0,1
2.08,81,39.1,22.8,20.2,4.3,8.1,1,0.3,2,0,0,1
1.96,92.3,40.8,41.3,18,5.8,2,1.4,0.3,2,0,0,1
1.98,85.5,53.2,42.4,17.1,4.6,2.7,1.9,0.8,2,0,0,1
2.08,105.8,65.7,31.6,18.9,7.2,2.3,0.7,0.7,1,0,1,0
2.11,119.3,51.9,0,9.5,7.6,1.4,0.8,0.9,0,1,0,0
2.03,94.5,44.6,35.1,11.2,6.6,3.3,1.7,1.1,2,0,0,1
1.98,96.8,46.6,27.4,8.7,5.3,0.7,0.7,1.8,0,1,0,0
2.08,110.3,69.6,0,9.2,7.2,0.7,0.7,1.1,0,1,0,0
2.01,87.8,42.1,21.7,9.6,2.6,2,0.6,0.1,2,0,0,1
1.96,96.8,44.1,43.6,12.3,2.5,2.6,0.9,0.4,2,0,0,1
2.13,128.3,65.4,0,17.7,9.5,0.2,0.3,1.3,1,0,1,0
1.88,83.3,41.9,34.3,15.5,2.7,2.1,0.8,0.3,2,0,0,1
1.96,83.3,42,37,12.6,5.2,1.9,1.3,0.6,2,0,0,1
1.98,94.5,44.9,29.6,15.4,5.6,3.6,1.3,1.3,2,0,0,1
1.96,87.8,45.7,33.8,10.9,4.6,3.7,1.6,0.3,2,0,0,1
2.01,103.5,45.7,43.1,13.1,6,2,0.6,0.7,0,1,0,0
