month,number
106年 1月,824799
106年 2月,787511
106年 3月,926647
106年 4月,926813
106年 5月,822167
106年 6月,835931
106年 7月,833104
106年 8月,909381
106年 9月,820103
106年 10月,927297
106年 11月,1013637
106年 12月,1112211
107年 1月,872294
107年 2月,850762
107年 3月,1013655
107年 4月,883072
107年 5月,842241
107年 6月,857578
107年 7月,853352
107年 8月,953252
107年 9月,836594
107年 10月,959774
107年 11月,1019021
107年 12月,1125112
108年 1月,867711
108年 2月,956202
108年 3月,1079498
108年 4月,1101393
108年 5月,1039758
108年 6月,932697
108年 7月,988765
108年 8月,1030937
108年 9月,794415
108年 10月,939131
108年 11月,990397
108年 12月,1143201
109年 1月,812970
109年 2月,357357
109年 3月,78259
109年 4月,2559
109年 5月,3250
109年 6月,7491
109年 7月,11748
109年 8月,18536
109年 9月,23520
109年 10月,18982
109年 11月,21177
109年 12月,22012
110年 1月,14794
110年 2月,12674
110年 3月,18406
